REVIEW-ID,CLASS
5058856,positive
5060769,positive
5060893,positive
5061015,positive
5061509,positive
5061569,positive
5062020,positive
5062485,positive
5063082,positive
5063418,positive
5063571,positive
5063975,positive
5064536,positive
5064858,positive
5065206,positive
5065782,positive
5067603,positive
5067670,positive
5067961,positive
5068039,positive
5069237,positive
5069430,positive
5069663,positive
5070567,positive
5070673,positive
5070783,positive
5071145,positive
5071246,positive
5071950,positive
5072569,positive
5072626,positive
5072993,positive
5073753,positive
5074407,positive
5075539,positive
5075591,positive
5075853,positive
5076281,positive
5076810,positive
5076830,positive
5077515,positive
5077526,positive
5077798,positive
5077963,positive
5078028,positive
5078823,positive
5079295,positive
5079623,positive
5080000,positive
5080069,positive
5080471,positive
5080986,positive
5081709,positive
5081854,positive
5081909,positive
5082974,positive
5083560,positive
5083561,positive
5084423,positive
5085205,positive
5085426,positive
5085489,positive
5085916,positive
5085940,positive
5086610,positive
5086814,positive
5087595,positive
5088446,positive
5088844,positive
5088921,positive
5088927,positive
5089500,positive
5090228,positive
5090274,positive
5090731,positive
5091136,positive
5091140,positive
5092161,positive
5092819,positive
5092994,positive
5093294,positive
5093663,positive
5094462,positive
5094492,positive
5094583,positive
5094600,positive
5095774,positive
5096199,positive
5097012,positive
5098747,positive
5099027,positive
5099109,positive
5099859,positive
5100377,positive
5100563,positive
5101051,positive
5101477,positive
5101562,positive
5102532,positive
5102756,positive
5102780,positive
5103021,positive
5103438,positive
5104307,positive
5105881,positive
5105978,positive
5106101,positive
5106338,positive
5106807,positive
5108096,positive
5108288,positive
5109448,positive
5110419,positive
5111180,positive
5111933,positive
5112447,positive
5112520,positive
5112744,positive
5112902,positive
5115937,positive
5116010,positive
5116570,positive
5117331,positive
5117483,positive
5118119,positive
5118184,positive
5118718,positive
5119239,positive
5119953,positive
5120331,positive
5120566,positive
5121236,positive
5121564,positive
5121659,positive
5121865,positive
5124309,positive
5124775,positive
5124990,positive
5125893,positive
5126103,positive
5126504,positive
5126579,positive
5126893,positive
5127640,positive
5128978,positive
5129299,positive
5129322,positive
5129775,positive
5130253,positive
5130500,positive
5130516,positive
5134621,positive
5134718,positive
5134920,positive
5135048,positive
5136227,positive
5136393,positive
5136477,positive
5136558,positive
5136688,positive
5138174,positive
5138309,positive
5138539,positive
5138715,positive
5139531,positive
5140894,positive
5141166,positive
5141935,positive
5142238,positive
5142247,positive
5144052,positive
5144189,positive
5144845,positive
5144962,positive
5145329,positive
5145501,positive
5145542,positive
5145761,positive
5145944,positive
5147565,positive
5148370,positive
5149904,positive
5150209,positive
5151230,positive
5151280,positive
5152081,positive
5152382,positive
5152500,positive
5152621,positive
5152850,positive
5153051,positive
5153418,positive
5153543,positive
5153664,positive
5155086,positive
5155749,positive
5155801,positive
5156248,positive
5156495,positive
5156776,positive
5156805,positive
5157428,positive
5158183,positive
5158267,positive
5158314,positive
5158504,positive
5158749,positive
5159467,positive
5161040,positive
5162214,positive
5162607,positive
5163531,positive
5163852,positive
5163930,positive
5164501,positive
5164756,positive
5164802,positive
5165571,positive
5165920,positive
5167212,positive
5167644,positive
5167782,positive
5168855,positive
5169083,positive
5169227,positive
5169327,positive
5169668,positive
5169966,positive
5170955,positive
5171054,positive
5173059,positive
5173276,positive
5173368,positive
5173464,positive
5173713,positive
5173783,positive
5173834,positive
5174272,positive
5174842,positive
5174845,positive
5176347,positive
5176565,positive
5176802,positive
5177663,positive
5178114,positive
5178782,positive
5180805,positive
5181683,positive
5181762,positive
5182482,positive
5182918,positive
5182935,positive
5183162,positive
5183420,positive
5183705,positive
5183907,positive
5184077,positive
5185057,positive
5185756,positive
5185761,positive
5186527,positive
5186704,positive
5186832,positive
5187105,positive
5187152,positive
5187713,positive
5187988,positive
5188229,positive
5188653,positive
5188667,positive
5188720,positive
5188746,positive
5189159,positive
5189835,positive
5189916,positive
5189964,positive
5189982,positive
5191151,positive
5191539,positive
5191604,positive
5191608,positive
5191730,positive
5191919,positive
5192188,positive
5192407,positive
5192773,positive
5192970,positive
5193108,positive
5193248,positive
5193384,positive
5193394,positive
5195117,positive
5195136,positive
5195440,positive
5196005,positive
5196105,positive
5196236,positive
5196472,positive
5196856,positive
5198008,positive
5198081,positive
5198869,positive
5199279,positive
5200164,positive
5200177,positive
5200722,positive
5202393,positive
5202830,positive
5203428,positive
5204511,positive
5204836,positive
5205122,positive
5206641,positive
5207002,positive
5207884,positive
5207961,positive
5208142,positive
5210786,positive
5210875,positive
5211429,positive
5211993,positive
5212604,positive
5213068,positive
5213104,positive
5213342,positive
5213946,positive
5214295,positive
5215373,positive
5217451,positive
5218176,positive
5218345,positive
5219273,positive
5219304,positive
5220060,positive
5220109,positive
5220617,positive
5220768,positive
5220785,positive
5220933,positive
5222101,positive
5222926,positive
5222933,positive
5223050,positive
5223643,positive
5223816,positive
5223926,positive
5224269,positive
5224884,positive
5225023,positive
5225340,positive
5225690,positive
5225976,positive
5226341,positive
5226667,positive
5227881,positive
5227901,positive
5227982,positive
5228788,positive
5229235,positive
5229304,positive
5230015,positive
5230063,positive
5230683,positive
5231716,positive
5232349,positive
5232684,positive
5232740,positive
5232939,positive
5233451,positive
5234398,positive
5235409,positive
5237947,positive
5238136,positive
5238241,positive
5238544,positive
5239324,positive
5239344,positive
5239956,positive
5240732,positive
5241514,positive
5241950,positive
5242078,positive
5242519,positive
5243151,positive
5243933,positive
5243983,positive
5244282,positive
5244357,positive
5244699,positive
5246043,positive
5246118,positive
5246310,positive
5246859,positive
5247186,positive
5247502,positive
5247830,positive
5247894,positive
5247971,positive
5249178,positive
5249508,positive
5249619,positive
5249669,positive
5249976,positive
5250236,positive
5251263,positive
5251384,positive
5251653,positive
5251795,positive
5252013,positive
5252452,positive
5252641,positive
5252884,positive
5253526,positive
5254186,positive
5256488,positive
5256556,positive
5256774,positive
5257119,positive
5257205,positive
5257988,positive
5258640,positive
5259387,positive
5259677,positive
5260400,positive
5260869,positive
5262200,positive
5262523,positive
5263286,positive
5263293,positive
5263415,positive
5263923,positive
5264602,positive
5265438,positive
5265927,positive
5265977,positive
5265983,positive
5266073,positive
5266359,positive
5267193,positive
5267623,positive
5267739,positive
5268284,positive
5268316,positive
5268631,positive
5268815,positive
5268992,positive
5269132,positive
5269896,positive
5270088,positive
5270365,positive
5270412,positive
5271054,positive
5271066,positive
5271489,positive
5271655,positive
5272536,positive
5273645,positive
5273756,positive
5274436,positive
5274460,positive
5274860,positive
5274870,positive
5275262,positive
5275331,positive
5275444,positive
5276318,positive
5276321,positive
5276873,positive
5277050,positive
5277363,positive
5278507,positive
5279025,positive
5280672,positive
5281202,positive
5281936,positive
5283355,positive
5284890,positive
5285388,positive
5285778,positive
5285895,positive
5286159,positive
5287221,positive
5287857,positive
5287924,positive
5288218,positive
5288413,positive
5288819,positive
5288957,positive
5289283,positive
5289604,positive
5289938,positive
5290442,positive
5291096,positive
5291216,positive
5291278,positive
5291514,positive
5293041,positive
5293619,positive
5294615,positive
5294808,positive
5296407,positive
5296824,positive
5297559,positive
5298295,positive
5299206,positive
5299409,positive
5300199,positive
5301476,positive
5301708,positive
5301957,positive
5302224,positive
5302304,positive
5303925,positive
5304172,positive
5304445,positive
5306673,positive
5307221,positive
5308525,positive
5308991,positive
5309542,positive
5309641,positive
5310276,positive
5310291,positive
5311125,positive
5311184,positive
5311350,positive
5312333,positive
5312925,positive
5313331,positive
5314332,positive
5314547,positive
5316022,positive
5317403,positive
5317528,positive
5317687,positive
5319511,positive
5319656,positive
5320423,positive
5321104,positive
5321313,positive
5321466,positive
5321810,positive
5323275,positive
5324971,positive
5325236,positive
5325283,positive
5325324,positive
5325681,positive
5325843,positive
5325996,positive
5326560,positive
5327137,positive
5327646,positive
5328537,positive
5329605,positive
5330228,positive
5330404,positive
5330442,positive
5330812,positive
5331142,positive
5331294,positive
5331715,positive
5331881,positive
5332108,positive
5332251,positive
5332354,positive
5332576,positive
5333016,positive
5333699,positive
5334139,positive
5334208,positive
5334254,positive
5334440,positive
5334556,positive
5334574,positive
5334934,positive
5335165,positive
5335211,positive
5335388,positive
5335419,positive
5335476,positive
5336147,positive
5336625,positive
5337322,positive
5337619,positive
5338586,positive
5338724,positive
5338857,positive
5339527,positive
5339594,positive
5339793,positive
5339796,positive
5341007,positive
5341057,positive
5341416,positive
5342113,positive
5342116,positive
5343005,positive
5343587,positive
5344080,positive
5344115,positive
5344206,positive
5344406,positive
5344866,positive
5344956,positive
5345141,positive
5345682,positive
5346602,positive
5347961,positive
5348456,positive
5349955,positive
5350022,positive
5350391,positive
5350652,positive
5350716,positive
5352130,positive
5352681,positive
5353202,positive
5354613,positive
5354857,positive
5355508,positive
5355518,positive
5356726,positive
5357331,positive
5358321,positive
5358495,positive
5359252,positive
5360274,positive
5360666,positive
5361677,positive
5362269,positive
5363192,positive
5363523,positive
5363566,positive
5364338,positive
5365929,positive
5367417,positive
5367785,positive
5368728,positive
5368910,positive
5369080,positive
5369224,positive
5369238,positive
5370213,positive
5370511,positive
5371049,positive
5371060,positive
5371122,positive
5371260,positive
5372431,positive
5373293,positive
5373426,positive
5374203,positive
5374613,positive
5374887,positive
5374958,positive
5376318,positive
5378375,positive
5378716,positive
5379118,positive
5379200,positive
5379489,positive
5379608,positive
5380029,positive
5380270,positive
5380620,positive
5381147,positive
5381151,positive
5381342,positive
5382241,positive
5382483,positive
5382938,positive
5383496,positive
5383873,positive
5384060,positive
5384781,positive
5384798,positive
5386769,positive
5387343,positive
5387365,positive
5389124,positive
5389564,positive
5390069,positive
5390294,positive
5390314,positive
5390594,positive
5390795,positive
5391030,positive
5391089,positive
5391665,positive
5391835,positive
5391838,positive
5392119,positive
5392131,positive
5392159,positive
5392469,positive
5392734,positive
5392826,positive
5393112,positive
5394080,positive
5394861,positive
5395057,positive
5395532,positive
5396109,positive
5396361,positive
5396651,positive
5397176,positive
5397534,positive
5398236,positive
5400279,positive
5401101,positive
5401399,positive
5401714,positive
5402553,positive
5402973,positive
5403283,positive
5404277,positive
5404561,positive
5404902,positive
5405652,positive
5406190,positive
5406425,positive
5406853,positive
5406917,positive
5407366,positive
5407401,positive
5407501,positive
5408231,positive
5408608,positive
5408887,positive
5408993,positive
5410474,positive
5411125,positive
5412960,positive
5413268,positive
5414085,positive
5414555,positive
5414961,positive
5414982,positive
5416412,positive
5416419,positive
5416568,positive
5416847,positive
5418382,positive
5418564,positive
5418872,positive
5419502,positive
5420158,positive
5420333,positive
5420607,positive
5420690,positive
5420700,positive
5420811,positive
5421083,positive
5421802,positive
5422876,positive
5423024,positive
5423026,positive
5423138,positive
5424660,positive
5424847,positive
5425229,positive
5425298,positive
5425318,positive
5426265,positive
5426687,positive
5427253,positive
5427701,positive
5428472,positive
5428633,positive
5428643,positive
5428864,positive
5429117,positive
5429233,positive
5429781,positive
5430058,positive
5430156,positive
5430400,positive
5430947,positive
5431095,positive
5431373,positive
5431909,positive
5431991,positive
5432323,positive
5432614,positive
5432697,positive
5434099,positive
5434755,positive
5435616,positive
5436233,positive
5436531,positive
5436782,positive
5437022,positive
5437259,positive
5437710,positive
5438703,positive
5438932,positive
5438971,positive
5439174,positive
5439779,positive
5440371,positive
5441084,positive
5442034,positive
5443702,positive
5443709,positive
5443871,positive
5444307,positive
5445577,positive
5446152,positive
5447915,positive
5448944,positive
5449248,positive
5449540,positive
5449654,positive
5450024,positive
5450985,positive
5451099,positive
5452080,positive
5452554,positive
5452986,positive
5453335,positive
5453786,positive
5454479,positive
5454745,positive
5454797,positive
5455053,positive
5455384,positive
5455639,positive
5455681,positive
5456146,positive
5456631,positive
5456813,positive
5457185,positive
5457536,positive
5458125,positive
5458282,positive
5458391,positive
5458431,positive
5458659,positive
5458706,positive
5458943,positive
5459423,positive
5459427,positive
5459522,positive
5459615,positive
5459722,positive
5460606,positive
5460627,positive
5461873,positive
5462568,positive
5462628,positive
5462802,positive
5463819,positive
5464714,positive
5465071,positive
5465115,positive
5466634,positive
5466858,positive
5467387,positive
5468075,positive
5470349,positive
5471445,positive
5471651,positive
5472308,positive
5472465,positive
5472555,positive
5472685,positive
5472943,positive
5473927,positive
5474358,positive
5474561,positive
5475176,positive
5475299,positive
5475496,positive
5475756,positive
5475779,positive
5476534,positive
5477441,positive
5477901,positive
5477925,positive
5478606,positive
5478854,positive
5480267,positive
5480474,positive
5481914,positive
5481994,positive
5482437,positive
5483112,positive
5483229,positive
5483731,positive
5485108,positive
5485198,positive
5485550,positive
5485929,positive
5486139,positive
5486455,positive
5486620,positive
5486906,positive
5487894,positive
5487985,positive
5488035,positive
5488150,positive
5488603,positive
5488832,positive
5490354,positive
5491480,positive
5491492,positive
5491529,positive
5492337,positive
5492627,positive
5492762,positive
5492831,positive
5492845,positive
5492878,positive
5493062,positive
5494079,positive
5494548,positive
5494817,positive
5495120,positive
5495391,positive
5495447,positive
5496941,positive
5497095,positive
5497589,positive
5498210,positive
5499410,positive
5500086,positive
5500323,positive
5500513,positive
5500788,positive
5501062,positive
5501307,positive
5501544,positive
5501801,positive
5504287,positive
5504494,positive
5504813,positive
5505135,positive
5506344,positive
5506504,positive
5507615,positive
5508822,positive
5508961,positive
5508969,positive
5510813,positive
5511195,positive
5511880,positive
5512525,positive
5513012,positive
5513121,positive
5513345,positive
5513564,positive
5513584,positive
5513767,positive
5514850,positive
5514940,positive
5516511,positive
5517493,positive
5517986,positive
5518027,positive
5518050,positive
5518139,positive
5518372,positive
5518559,positive
5518785,positive
5519153,positive
5519232,positive
5519710,positive
5519729,positive
5519966,positive
5519988,positive
5520510,positive
5521051,positive
5521059,positive
5521085,positive
5522002,positive
5522980,positive
5523536,positive
5524845,positive
5524904,positive
5525008,positive
5525838,positive
5525954,positive
5525999,positive
5526635,positive
5526667,positive
5527307,positive
5527677,positive
5528272,positive
5528496,positive
5528834,positive
5529229,positive
5529538,positive
5529718,positive
5530093,positive
5530153,positive
5532361,positive
5532443,positive
5532577,positive
5532877,positive
5533430,positive
5533628,positive
5534105,positive
5534944,positive
5535509,positive
5536114,positive
5536743,positive
5537493,positive
5537616,positive
5537889,positive
5538073,positive
5538261,positive
5541159,positive
5541299,positive
5541420,positive
5541459,positive
5542200,positive
5542876,positive
5544317,positive
5544417,positive
5544931,positive
5545300,positive
5545866,positive
5545890,positive
5545918,positive
5546418,positive
5547116,positive
5547293,positive
5547864,positive
5548691,positive
5549141,positive
5549147,positive
5549231,positive
5549381,positive
5549569,positive
5549727,positive
5549858,positive
5551495,positive
5551567,positive
5551593,positive
5551851,positive
5553001,positive
5553465,positive
5553538,positive
5553787,positive
5553825,positive
5554403,positive
5554511,positive
5554513,positive
5554805,positive
5555779,positive
5555854,positive
5556190,positive
5556401,positive
5556422,positive
5557693,positive
5558491,positive
5559159,positive
5559557,positive
5560049,positive
5560981,positive
5561783,positive
5562694,positive
5563048,positive
5563984,positive
5564227,positive
5564280,positive
5564901,positive
5565308,positive
5566589,positive
5567086,positive
5567403,positive
5567537,positive
5567913,positive
5568321,positive
5568916,positive
5569001,positive
5569190,positive
5569419,positive
5569439,positive
5570026,positive
5570817,positive
5572020,positive
5572086,positive
5572468,positive
5572558,positive
5572667,positive
5572716,positive
5573154,positive
5573185,positive
5573970,positive
5575369,positive
5575848,positive
5576449,positive
5576558,positive
5577628,positive
5577724,positive
5577999,positive
5578220,positive
5578323,positive
5578552,positive
5578848,positive
5578894,positive
5581106,positive
5581265,positive
5581649,positive
5581788,positive
5581996,positive
5583546,positive
5585236,positive
5585445,positive
5587242,positive
5587467,positive
5587721,positive
5588810,positive
5590159,positive
5590526,positive
5591385,positive
5591401,positive
5591537,positive
5591813,positive
5593094,positive
5593245,positive
5594043,positive
5594898,positive
5595099,positive
5595321,positive
5595996,positive
5596021,positive
5596608,positive
5597324,positive
5598189,positive
5598270,positive
5598625,positive
5599055,positive
5599252,positive
5600441,positive
5600471,positive
5600606,positive
5601293,positive
5602866,positive
5604528,positive
5604578,positive
5605313,positive
5605859,positive
5606068,positive
5606382,positive
5606930,positive
5606958,positive
5607286,positive
5607392,positive
5607862,positive
5608692,positive
5609268,positive
5609288,positive
5609328,positive
5609391,positive
5609547,positive
5609559,positive
5612509,positive
5614339,positive
5614463,positive
5614621,positive
5615118,positive
5615493,positive
5616508,positive
5616847,positive
5617784,positive
5618308,positive
5618664,positive
5621286,positive
5621519,positive
5621855,positive
5621856,positive
5622982,positive
5623806,positive
5623934,positive
5624982,positive
5625645,positive
5626398,positive
5626626,positive
5628058,positive
5628590,positive
5628968,positive
5629788,positive
5631371,positive
5631493,positive
5631738,positive
5632431,positive
5632508,positive
5632518,positive
5633035,positive
5633084,positive
5634821,positive
5635184,positive
5635520,positive
5636037,positive
5636203,positive
5637100,positive
5637485,positive
5637647,positive
5637951,positive
5637997,positive
5638863,positive
5639000,positive
5640346,positive
5641204,positive
5641359,positive
5641903,positive
5643388,positive
5643702,positive
5644064,positive
5644076,positive
5644291,positive
5644946,positive
5646037,positive
5646495,positive
5647626,positive
5648023,positive
5648328,positive
5648510,positive
5648560,positive
5649154,positive
5649249,positive
5649524,positive
5649531,positive
5649599,positive
5650316,positive
5650604,positive
5651437,positive
5651577,positive
5652919,positive
5653256,positive
5653310,positive
5653369,positive
5653642,positive
5654104,positive
5655716,positive
5656098,positive
5656504,positive
5656577,positive
5656608,positive
5657063,positive
5657226,positive
5657466,positive
5657642,positive
5657759,positive
5657764,positive
5657960,positive
5659139,positive
5659351,positive
5659646,positive
5659652,positive
5661059,positive
5661874,positive
5662157,positive
5662177,positive
5662512,positive
5662768,positive
5663707,positive
5663779,positive
5664162,positive
5664445,positive
5664511,positive
5664914,positive
5665303,positive
5665732,positive
5665798,positive
5666881,positive
5667458,positive
5668883,positive
5669000,positive
5669645,positive
5669655,positive
5669787,positive
5670345,positive
5670468,positive
5671357,positive
5673179,positive
5674758,positive
5677786,positive
5678181,positive
5678333,positive
5679086,positive
5679428,positive
5680286,positive
5681101,positive
5681499,positive
5682094,positive
5682480,positive
5684232,positive
5685527,positive
5685672,positive
5685748,positive
5686937,positive
5687578,positive
5688095,positive
5688096,positive
5688335,positive
5688468,positive
5689092,positive
5689412,positive
5689665,positive
5689690,positive
5689822,positive
5690146,positive
5690330,positive
5690400,positive
5690663,positive
5690791,positive
5691018,positive
5692048,positive
5692448,positive
5693547,positive
5694303,positive
5695175,positive
5695928,positive
5697587,positive
5698204,positive
5698733,positive
5699024,positive
5699440,positive
5699514,positive
5699590,positive
5699624,positive
5700463,positive
5700507,positive
5700561,positive
5700864,positive
5701040,positive
5701494,positive
5702081,positive
5702725,positive
5703180,positive
5703232,positive
5703281,positive
5703404,positive
5703945,positive
5704032,positive
5704580,positive
5704688,positive
5705137,positive
5705348,positive
5706031,positive
5706739,positive
5706908,positive
5707137,positive
5707325,positive
5707641,positive
5708191,positive
5708195,positive
5708450,positive
5709725,positive
5709957,positive
5711029,positive
5711691,positive
5711838,positive
5712301,positive
5712446,positive
5713081,positive
5713615,positive
5713920,positive
5716211,positive
5716541,positive
5716933,positive
5717624,positive
5718275,positive
5719049,positive
5719066,positive
5719466,positive
5719647,positive
5719710,positive
5719800,positive
5719966,positive
5720262,positive
5720311,positive
5720566,positive
5720756,positive
5721497,positive
5721729,positive
5721891,positive
5723122,positive
5724070,positive
5724537,positive
5724555,positive
5724940,positive
5725217,positive
5726777,positive
5726934,positive
5727207,positive
5727507,positive
5729099,positive
5729420,positive
5729892,positive
5730484,positive
5730868,positive
5731394,positive
5731933,positive
5732137,positive
5732315,positive
5732367,positive
5732629,positive
5733944,positive
5734559,positive
5734651,positive
5734701,positive
5734832,positive
5735514,positive
5739452,positive
5740632,positive
5740772,positive
5741057,positive
5741073,positive
5741327,positive
5741341,positive
5741350,positive
5742100,positive
5742572,positive
5742898,positive
5743098,positive
5744716,positive
5744818,positive
5745266,positive
5745719,positive
5745957,positive
5746023,positive
5747302,positive
5747554,positive
5747676,positive
5748144,positive
5748818,positive
5749010,positive
5749676,positive
5751040,positive
5751734,positive
5751854,positive
5752782,positive
5753767,positive
5756819,positive
5758148,positive
5761925,positive
5762661,positive
5763696,positive
5763831,positive
5763941,positive
5764055,positive
5764507,positive
5764859,positive
5764968,positive
5765392,positive
5765737,positive
5766199,positive
5766601,positive
5767130,positive
5768465,positive
5768644,positive
5769408,positive
5769779,positive
5770104,positive
5770757,positive
5770880,positive
5771008,positive
5771485,positive
5771738,positive
5771794,positive
5772087,positive
5772614,positive
5772843,positive
5772872,positive
5773559,positive
5773742,positive
5775588,positive
5775726,positive
5775901,positive
5776369,positive
5777670,positive
5778015,positive
5778165,positive
5779644,positive
5779812,positive
5779834,positive
5780300,positive
5780511,positive
5780622,positive
5780913,positive
5781845,positive
5782508,positive
5782834,positive
5782928,positive
5783328,positive
5783490,positive
5784159,positive
5784316,positive
5785996,positive
5786092,positive
5786172,positive
5786449,positive
5786457,positive
5788065,positive
5789249,positive
5789521,positive
5790259,positive
5790786,positive
5790935,positive
5790943,positive
5790993,positive
5791240,positive
5791559,positive
5791623,positive
5791887,positive
5791966,positive
5792483,positive
5793055,positive
5794813,positive
5794895,positive
5796379,positive
5796512,positive
5797316,positive
5797609,positive
5797623,positive
5798153,positive
5798474,positive
5798917,positive
5799062,positive
5799391,positive
5799554,positive
5799706,positive
5800055,positive
5800294,positive
5800773,positive
5801254,positive
5801435,positive
5801520,positive
5801545,positive
5803093,positive
5803181,positive
5803315,positive
5803610,positive
5803773,positive
5803970,positive
5804975,positive
5805544,positive
5805774,positive
5806140,positive
5806175,positive
5806574,positive
5806838,positive
5807134,positive
5807789,positive
5807977,positive
5808131,positive
5808164,positive
5808876,positive
5809341,positive
5809468,positive
5810082,positive
5810496,positive
5811412,positive
5811526,positive
5812867,positive
5813330,positive
5813964,positive
5814274,positive
5814925,positive
5815256,positive
5815294,positive
5815911,positive
5817531,positive
5817660,positive
5817753,positive
5817815,positive
5817854,positive
5817925,positive
5818538,positive
5818978,positive
5819568,positive
5819884,positive
5820377,positive
5820450,positive
5820512,positive
5821358,positive
5821786,positive
5822187,positive
5823586,positive
5824001,positive
5824585,positive
5824719,positive
5826231,positive
5826548,positive
5826586,positive
5826626,positive
5826907,positive
5826976,positive
5827194,positive
5827214,positive
5827894,positive
5828896,positive
5829503,positive
5830194,positive
5830380,positive
5831257,positive
5831323,positive
5831826,positive
5832203,positive
5832530,positive
5833083,positive
5833470,positive
5833495,positive
5833725,positive
5833761,positive
5834013,positive
5834156,positive
5834318,positive
5834560,positive
5834588,positive
5835055,positive
5835392,positive
5835903,positive
5835968,positive
5836882,positive
5837956,positive
5838960,positive
5839038,positive
5839297,positive
5839521,positive
5839913,positive
5840047,positive
5840551,positive
5841497,positive
5841871,positive
5841902,positive
5843489,positive
5843646,positive
5844114,positive
5844761,positive
5844782,positive
5846082,positive
5847060,positive
5847347,positive
5847498,positive
5848105,positive
5849141,positive
5849649,positive
5850319,positive
5850413,positive
5850598,positive
5850633,positive
5852640,positive
5852654,positive
5852719,positive
5852855,positive
5853443,positive
5853853,positive
5854332,positive
5854685,positive
5855026,positive
5855067,positive
5855539,positive
5856328,positive
5857260,positive
5858526,positive
5859967,positive
5860001,positive
5860362,positive
5860533,positive
5860622,positive
5860804,positive
5861596,positive
5861694,positive
5861723,positive
5862827,positive
5862989,positive
5863420,positive
5864500,positive
5864792,positive
5865303,positive
5865316,positive
5866728,positive
5867279,positive
5867412,positive
5868111,positive
5868198,positive
5868640,positive
5868896,positive
5869212,positive
5869553,positive
5869947,positive
5870507,positive
5873150,positive
5873503,positive
5873612,positive
5874084,positive
5874360,positive
5875767,positive
5876716,positive
5877115,positive
5877933,positive
5878894,positive
5879659,positive
5880604,positive
5880883,positive
5881524,positive
5882148,positive
5882152,positive
5882174,positive
5882176,positive
5882472,positive
5882906,positive
5882947,positive
5883564,positive
5883566,positive
5884549,positive
5884695,positive
5885081,positive
5885139,positive
5885365,positive
5885400,positive
5887303,positive
5887523,positive
5887641,positive
5887729,positive
5888147,positive
5888529,positive
5888562,positive
5889073,positive
5889592,positive
5889667,positive
5890061,positive
5890605,positive
5890637,positive
5890766,positive
5890984,positive
5891294,positive
5891729,positive
5891737,positive
5891831,positive
5892060,positive
5892299,positive
5892757,positive
5893341,positive
5893416,positive
5893504,positive
5894365,positive
5894614,positive
5894974,positive
5894997,positive
5895130,positive
5895905,positive
5895983,positive
5896178,positive
5896501,positive
5896650,positive
5896804,positive
5897477,positive
5897831,positive
5898982,positive
5899324,positive
5899866,positive
5900627,positive
5900757,positive
5901346,positive
5901590,positive
5902574,positive
5902843,positive
5903506,positive
5905454,positive
5905819,positive
5906036,positive
5906242,positive
5907620,positive
5907868,positive
5908106,positive
5909373,positive
5910523,positive
5910569,positive
5911044,positive
5911165,positive
5911683,positive
5912304,positive
5912670,positive
5913391,positive
5914096,positive
5914561,positive
5914976,positive
5915498,positive
5915605,positive
5915856,positive
5917464,positive
5918782,positive
5919184,positive
5919805,positive
5920786,positive
5921012,positive
5921472,positive
5921719,positive
5922203,positive
5922466,positive
5922746,positive
5922957,positive
5923082,positive
5923598,positive
5923669,positive
5923816,positive
5925532,positive
5925644,positive
5925678,positive
5926271,positive
5926351,positive
5926623,positive
5927341,positive
5927804,positive
5928331,positive
5929112,positive
5929658,positive
5930798,positive
5931199,positive
5931387,positive
5931506,positive
5931603,positive
5932216,positive
5933304,positive
5933520,positive
5933832,positive
5934012,positive
5934481,positive
5934577,positive
5935037,positive
5935332,positive
5936190,positive
5937156,positive
5937742,positive
5938085,positive
5938270,positive
5938769,positive
5939157,positive
5940251,positive
5940447,positive
5941180,positive
5941285,positive
5941289,positive
5941855,positive
5941999,positive
5942180,positive
5942730,positive
5942922,positive
5943759,positive
5944043,positive
5944088,positive
5944906,positive
5945281,positive
5946014,positive
5946615,positive
5947068,positive
5947934,positive
5949932,positive
5949957,positive
5950536,positive
5950945,positive
5951182,positive
5951860,positive
5952134,positive
5953060,positive
5954000,positive
5955290,positive
5955498,positive
5955566,positive
5956094,positive
5957083,positive
5957168,positive
5957184,positive
5957473,positive
5957696,positive
5957959,positive
5958254,positive
5959810,positive
5959826,positive
5960587,positive
5961115,positive
5961450,positive
5961573,positive
5962949,positive
5964288,positive
5965861,positive
5966520,positive
5966993,positive
5969736,positive
5970057,positive
5971029,positive
5971421,positive
5971962,positive
5972110,positive
5972407,positive
5973360,positive
5973591,positive
5973915,positive
5974746,positive
5975696,positive
5976452,positive
5977075,positive
5978332,positive
5979073,positive
5979843,positive
5980072,positive
5980240,positive
5980962,positive
5981506,positive
5982828,positive
5984835,positive
5985883,positive
5987386,positive
5987797,positive
5988304,positive
5988627,positive
5990240,positive
5990428,positive
5990688,positive
5991639,positive
5992112,positive
5992723,positive
5994654,positive
5995588,positive
5995625,positive
5996342,positive
5997929,positive
5998635,positive
5999239,positive
5999445,positive
6000019,positive
6000221,positive
6000271,positive
6000714,positive
6000924,positive
6000948,positive
6001267,positive
6001588,positive
6002077,positive
6002465,positive
6003345,positive
6004058,positive
6004124,positive
6004458,positive
6004629,positive
6004918,positive
6005235,positive
6005244,positive
6005497,positive
6005962,positive
6006821,positive
6007191,positive
6007233,positive
6007305,positive
6007750,positive
6008076,positive
6008352,positive
6008368,positive
6008582,positive
6010498,positive
6010577,positive
6010800,positive
6011878,positive
6012938,positive
6013192,positive
6013969,positive
6014049,positive
6014141,positive
6014246,positive
6014907,positive
6015281,positive
6015517,positive
6015907,positive
6018046,positive
6018290,positive
6019091,positive
6019335,positive
6019369,positive
6019464,positive
6019773,positive
6019815,positive
6020541,positive
6020617,positive
6020806,positive
6021000,positive
6021299,positive
6021611,positive
6021636,positive
6021734,positive
6022802,positive
6023499,positive
6023936,positive
6024438,positive
6025037,positive
6027271,positive
6027335,positive
6027575,positive
6028168,positive
6028413,positive
6028474,positive
6029829,positive
